450.500 0.016733 -0.008417
451.000 0.017299 -0.002691
451.500 0.017081 -0.002863
452.000 0.016872 -0.005257
452.500 0.017498 -0.004826
453.000 0.017392 -0.003674
453.500 0.017718 -0.000469
454.000 0.017284 -0.008083
454.500 0.017441 -0.001521
455.000 0.017422 -0.005778
455.500 0.017272 -0.000781
456.000 0.017079 -0.008325
456.500 0.017018 -0.003649
457.000 0.017312 -0.003272
457.500 0.018170 -0.005724
458.000 0.017089 -0.002766
458.500 0.017470 -0.004774
459.000 0.016915 -0.003873
459.500 0.017539 -0.003818
460.000 0.017268 -0.002593
460.500 0.016823 -0.002756
461.000 0.017375 -0.001306
461.500 0.016744 -0.009794
462.000 0.017378 -0.001794
462.500 0.017316 -0.005431
463.000 0.017334 -0.003595
463.500 0.017265 -0.003405
464.000 0.016582 -0.003407
464.500 0.017124 -0.006078
465.000 0.016741 -0.004317
465.500 0.017030 -0.004348
466.000 0.017499 -0.003109
466.500 0.017073 -0.005075
467.000 0.017499 -0.003026
467.500 0.017556 -0.003429
468.000 0.017213 -0.002463
468.500 0.017346 -0.005941
469.000 0.017323 -0.002968
469.500 0.017016 -0.005676
470.000 0.017221 -0.004279
470.500 0.016913 0.000632
471.000 0.016931 -0.005011
471.500 0.017615 -0.004743
472.000 0.017833 -0.004595
472.500 0.017188 -0.004239
473.000 0.017002 -0.002818
473.500 0.017190 -0.005590
474.000 0.017038 -0.004912
474.500 0.017363 -0.001662
475.000 0.016982 -0.000480
475.500 0.017801 -0.007479
476.000 0.016973 -0.003255
476.500 0.017481 -0.002509
477.000 0.017157 -0.005371
477.500 0.017239 -0.006067
478.000 0.017690 -0.003992
478.500 0.017535 -0.003897
479.000 0.017442 -0.000838
479.500 0.016739 -0.005803
480.000 0.017021 -0.002774
480.500 0.017392 -0.007413
481.000 0.017086 -0.000715
481.500 0.017400 -0.005104
482.000 0.017381 -0.006308
482.500 0.017367 -0.004080
483.000 0.017408 -0.000890
483.500 0.016555 -0.001522
484.000 0.016293 -0.005975
484.500 0.016595 -0.006334
485.000 0.017038 -0.003190
485.500 0.017571 -0.006169
486.000 0.017686 -0.000369
486.500 0.017590 -0.001842
487.000 0.017257 -0.005771
487.500 0.017827 -0.004957
488.000 0.017104 -0.004092
488.500 0.016877 -0.004873
489.000 0.016894 -0.004849
489.500 0.017402 0.000001
490.000 0.017518 -0.008120
490.500 0.017669 0.002063
491.000 0.017165 -0.009724
491.500 0.017094 -0.000870
492.000 0.017102 -0.008153
492.500 0.017726 -0.002901
493.000 0.016863 -0.002206
493.500 0.016777 -0.003960
494.000 0.017208 -0.006696
494.500 0.016724 -0.000952
495.000 0.017182 -0.007056
495.500 0.018308 -0.004347
496.000 0.016658 -0.001280
496.500 0.017605 -0.003622
497.000 0.017600 -0.004896
497.500 0.017460 -0.005467
498.000 0.016480 -0.005568
498.500 0.017180 -0.001071
499.000 0.017464 -0.003525
499.500 0.017289 -0.003520
500.000 0.016649 -0.008510
500.500 0.017556 -0.002241
501.000 0.017179 -0.002338
501.500 0.017312 -0.004232
502.000 0.017537 -0.003727
502.500 0.017365 -0.003490
503.000 0.017323 -0.002262
503.500 0.017255 -0.003185
504.000 0.017061 -0.010390
504.500 0.017091 0.001574
505.000 0.017628 -0.005434
505.500 0.017474 -0.004044
506.000 0.017717 -0.006160
506.500 0.017829 -0.001885
507.000 0.017113 -0.003962
507.500 0.017044 -0.004685
508.000 0.017205 -0.005675
508.500 0.016961 -0.002296
509.000 0.017339 -0.005573
509.500 0.017041 0.002320
510.000 0.017245 -0.009877
510.500 0.017009 -0.002575
511.000 0.016834 -0.003843
511.500 0.017589 -0.005160
512.000 0.017207 -0.004167
512.500 0.017530 -0.005741
513.000 0.017714 -0.003533
513.500 0.016990 -0.001835
514.000 0.017232 -0.005544
514.500 0.017666 -0.005426
515.000 0.017671 -0.007209
515.500 0.016829 0.007196
516.000 0.017124 -0.004531
516.500 0.017331 -0.003675
517.000 0.017402 -0.005108
517.500 0.017070 -0.003265
518.000 0.017361 -0.002610
518.500 0.017124 -0.003113
519.000 0.017554 -0.004971
519.500 0.016933 -0.003684
520.000 0.017475 -0.004116
520.500 0.017809 -0.004940
521.000 0.016778 -0.003192
521.500 0.017357 -0.002836
522.000 0.017412 -0.004150
522.500 0.017638 -0.006370
523.000 0.017846 -0.003587
523.500 0.016836 -0.004691
524.000 0.017030 -0.000310
524.500 0.017174 -0.005697
525.000 0.017327 -0.003244
525.500 0.017173 -0.004351
526.000 0.017236 -0.006114
526.500 0.017248 -0.001241
527.000 0.017458 -0.005627
527.500 0.017293 -0.003733
528.000 0.016915 -0.003005
528.500 0.017394 -0.005443
529.000 0.017437 -0.003379
529.500 0.017181 -0.002978
530.000 0.016638 -0.005330
530.500 0.017274 -0.002785
531.000 0.017102 -0.004576
531.500 0.017316 -0.003650
532.000 0.016909 -0.005121
